idx,db_id,difficulty,question,gold_sql,pred_sql,correct,error
1026,singer,hard,List the name of singers that do not have any song.,SELECT Name FROM singer WHERE Singer_ID NOT IN (SELECT Singer_ID FROM song),SELECT Name FROM singer WHERE Singer_ID NOT IN (SELECT Singer_ID FROM song),True,
789,world_1,medium,"Give the name, year of independence, and surface area of the country that has the lowest population.","SELECT Name ,  SurfaceArea ,  IndepYear FROM country ORDER BY Population LIMIT 1","SELECT Name, IndepYear, SurfaceArea FROM country ORDER BY Population ASC LIMIT 1",True,
517,student_transcripts_tracking,easy,How many departments offer any degree?,SELECT count(DISTINCT department_id) FROM Degree_Programs,"SELECT COUNT(DISTINCT dp.department_id) AS department_count
FROM Degree_Programs dp
JOIN Departments d ON dp.department_id = d.department_id",True,
750,world_1,medium,What is the number of distinct continents where Chinese is spoken?,"SELECT COUNT( DISTINCT Continent) FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""Chinese""",SELECT COUNT(DISTINCT c.Continent) FROM countrylanguage cl JOIN country c ON cl.CountryCode = c.Code WHERE cl.Language = 'Chinese',True,
18,concert_singer,medium,What is the name and capacity for the stadium with highest average attendance?,"SELECT name ,  capacity FROM stadium ORDER BY average DESC LIMIT 1","SELECT Name, Capacity FROM stadium WHERE Average = (SELECT MAX(Average) FROM stadium)",True,
253,flight_2,medium,"What are flight numbers of flights arriving at City ""Aberdeen""?","SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport   =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""",SELECT FlightNo FROM flights JOIN airports ON flights.DestAirport = airports.AirportCode WHERE airports.City = 'Aberdeen',True,
944,dog_kennels,extra,What are the first name and last name of the professionals who have done treatment with cost below average?,"SELECT DISTINCT T1.first_name ,  T1.last_name FROM Professionals AS T1 JOIN Treatments AS T2 WHERE cost_of_treatment  <  ( SELECT avg(cost_of_treatment) FROM Treatments )","SELECT DISTINCT p.first_name, p.last_name
FROM Professionals p
JOIN Treatments t ON p.professional_id = t.professional_id
WHERE t.cost_of_treatment < (SELECT AVG(cost_of_treatment) FROM Treatments)",False,
716,world_1,medium,What are the region and population of Angola?,"SELECT Population ,  Region FROM country WHERE Name  =  ""Angola""","SELECT Region, Population FROM country WHERE Name = 'Angola'",True,
848,orchestra,medium,Please show the different record companies and the corresponding number of orchestras.,"SELECT Record_Company ,  COUNT(*) FROM orchestra GROUP BY Record_Company","SELECT Record_Company, COUNT(*) AS orchestra_count
FROM orchestra
GROUP BY Record_Company",True,
219,flight_2,hard,How many United Airlines flights go to City 'Aberdeen'?,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport  =  T2.AirportCode JOIN AIRLINES AS T3 ON T3.uid  =  T1.Airline WHERE T2.City  =  ""Aberdeen"" AND T3.Airline  =  ""United Airlines""","SELECT COUNT(*) 
FROM flights f
JOIN airlines a ON f.Airline = a.uid
JOIN airports ap ON f.DestAirport = ap.AirportCode
WHERE a.Airline = 'United Airlines' 
  AND ap.City = 'Aberdeen'",True,
730,world_1,medium,What is the average GNP and total population in all nations whose government is US territory?,"SELECT avg(GNP) ,  sum(population) FROM country WHERE GovernmentForm  =  ""US Territory""","SELECT AVG(GNP) AS average_gnp, SUM(Population) AS total_population FROM country WHERE GovernmentForm = 'US territory'",False,
439,wta_1,easy,Find the highest rank of losers in all matches.,SELECT min(loser_rank) FROM matches,SELECT MIN(loser_rank) AS highest_loser_rank FROM matches,True,
756,world_1,extra,Which language is the most popular on the Asian continent?,"SELECT T2.Language FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T1.Continent  =  ""Asia"" GROUP BY T2.Language ORDER BY COUNT (*) DESC LIMIT 1","SELECT cl.Language
FROM country c
JOIN countrylanguage cl ON c.Code = cl.CountryCode
WHERE c.Continent = 'Asia'
GROUP BY cl.Language
ORDER BY SUM(c.Population * cl.Percentage / 100.0) DESC
LIMIT 1",False,
344,cre_Doc_Template_Mgt,extra,Return the code of the template type that is most commonly used in documents.,SELECT T1.template_type_code FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id GROUP BY T1.template_type_code ORDER BY count(*) DESC LIMIT 1,"SELECT t.Template_Type_Code
FROM Documents d
JOIN Templates t ON d.Template_ID = t.Template_ID
GROUP BY t.Template_Type_Code
ORDER BY COUNT(*) DESC
LIMIT 1",True,
209,flight_2,medium,How many flights arriving in Aberdeen city?,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport  =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""",SELECT COUNT(*) FROM flights AS f JOIN airports AS a ON f.DestAirport = a.AirportCode WHERE a.City = 'Aberdeen',True,
828,orchestra,easy,What are the record companies of orchestras in descending order of years in which they were founded?,SELECT Record_Company FROM orchestra ORDER BY Year_of_Founded DESC,SELECT Record_Company FROM orchestra ORDER BY Year_of_Founded DESC,True,
513,student_transcripts_tracking,easy,What is the zip code of the address in the city Port Chelsea?,SELECT zip_postcode FROM Addresses WHERE city  =  'Port Chelsea',SELECT zip_postcode FROM Addresses WHERE city = 'Port Chelsea',True,
250,flight_2,easy,Give the flight numbers of flights landing at APG.,"SELECT FlightNo FROM FLIGHTS WHERE DestAirport  =  ""APG""",SELECT FlightNo FROM flights WHERE DestAirport = 'APG',True,
393,course_teach,medium,Show different hometown of teachers and the number of teachers from each hometown.,"SELECT Hometown ,  COUNT(*) FROM teacher GROUP BY Hometown","SELECT Hometown, COUNT(*) AS teacher_count FROM teacher GROUP BY Hometown",True,
131,car_1,extra,What is the maximum horsepower and the make of the car models with 3 cylinders?,"SELECT T2.horsepower ,  T1.Make FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id WHERE T2.cylinders  =  3 ORDER BY T2.horsepower DESC LIMIT 1;","SELECT cm.Maker, c.Horsepower
FROM cars_data c
JOIN model_list ml ON c.Id = ml.ModelId
JOIN car_makers cm ON ml.Maker = cm.Id
WHERE c.Cylinders = 3
  AND CAST(c.Horsepower AS INTEGER) = (
    SELECT MAX(CAST(Horsepower AS INTEGER))
    FROM cars_data
    WHERE Cylinders = 3
  )",False,
325,cre_Doc_Template_Mgt,easy,How many templates have template type code CV?,"SELECT count(*) FROM Templates WHERE template_type_code  =  ""CV""",SELECT COUNT(*) FROM Templates WHERE Template_Type_Code = 'CV',True,
982,dog_kennels,extra,How many professionals did not operate any treatment on dogs?,SELECT count(*) FROM Professionals WHERE professional_id NOT IN ( SELECT professional_id FROM Treatments ),SELECT COUNT(*) FROM Professionals p LEFT JOIN Treatments t ON p.professional_id = t.professional_id WHERE t.treatment_id IS NULL,True,
73,pets_1,medium,Find the average weight for each pet type.,"SELECT avg(weight) ,  pettype FROM pets GROUP BY pettype","SELECT PetType, AVG(weight) AS average_weight FROM Pets GROUP BY PetType",True,
745,world_1,easy,What is the number of nations that use English and Dutch?,"SELECT COUNT(*) FROM (SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""English"" INTERSECT SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""Dutch"")",SELECT COUNT(DISTINCT cl1.CountryCode) FROM countrylanguage cl1 JOIN countrylanguage cl2 ON cl1.CountryCode = cl2.CountryCode WHERE cl1.Language = 'English' AND cl2.Language = 'Dutch',True,
460,wta_1,hard,What is the first name and country code of the player with the most tours?,"SELECT T1.country_code ,  T1.first_name FROM players AS T1 JOIN rankings AS T2 ON T1.player_id  =  T2.player_id ORDER BY T2.tours DESC LIMIT 1","SELECT p.first_name, p.country_code
FROM players p
JOIN (
    SELECT player_id, SUM(tours) AS total_tours
    FROM rankings
    GROUP BY player_id
    ORDER BY total_tours DESC
    LIMIT 1
) t ON p.player_id = t.player_id",False,
296,employee_hire_evaluation,easy,Count the number of distinct store locations.,SELECT count(DISTINCT LOCATION) FROM shop,SELECT COUNT(DISTINCT Location) FROM shop,True,
54,pets_1,hard,How many dog pets are raised by female students?,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T2.petid  =  T3.petid WHERE T1.sex  =  'F' AND T3.pettype  =  'dog',"SELECT COUNT(*) 
FROM Has_Pet hp 
JOIN Pets p ON hp.PetID = p.PetID 
JOIN Student s ON hp.StuID = s.StuID 
WHERE p.PetType = 'dog' AND s.Sex = 'F'",True,
26,concert_singer,hard,Which year has most number of concerts?,SELECT YEAR FROM concert GROUP BY YEAR ORDER BY count(*) DESC LIMIT 1,SELECT Year FROM concert GROUP BY Year ORDER BY COUNT(*) DESC LIMIT 1,True,
928,dog_kennels,extra,"Which professional did not operate any treatment on dogs? List the professional's id, role and email.","SELECT professional_id ,  role_code ,  email_address FROM Professionals EXCEPT SELECT T1.professional_id ,  T1.role_code ,  T1.email_address FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id","SELECT p.professional_id, p.role_code, p.email_address
FROM Professionals p
LEFT JOIN Treatments t ON p.professional_id = t.professional_id
WHERE t.treatment_id IS NULL",True,
514,student_transcripts_tracking,easy,What is the zip code for Port Chelsea?,SELECT zip_postcode FROM Addresses WHERE city  =  'Port Chelsea',SELECT zip_postcode FROM Addresses WHERE city = 'Port Chelsea',True,
377,cre_Doc_Template_Mgt,easy,What is the document id with 1 to 2 paragraphs?,SELECT document_id FROM Paragraphs GROUP BY document_id HAVING count(*) BETWEEN 1 AND 2,"SELECT p.Document_ID
FROM Paragraphs p
GROUP BY p.Document_ID
HAVING COUNT(*) BETWEEN 1 AND 2",True,
361,cre_Doc_Template_Mgt,medium,Show paragraph details for paragraph with text 'Korea ' .,select other_details from paragraphs where paragraph_text like 'korea',"SELECT Paragraph_ID, Document_ID, Paragraph_Text, Other_Details FROM Paragraphs WHERE Paragraph_Text = 'Korea '",False,
105,car_1,hard,How many car makers are there in each continents? List the continent name and the count.,"SELECT T1.Continent ,  count(*) FROM CONTINENTS AS T1 JOIN COUNTRIES AS T2 ON T1.ContId  =  T2.continent JOIN car_makers AS T3 ON T2.CountryId  =  T3.Country GROUP BY T1.Continent;","SELECT continents.Continent, COUNT(DISTINCT car_makers.Id) AS maker_count
FROM car_makers
JOIN countries ON car_makers.Country = countries.CountryName
JOIN continents ON countries.Continent = continents.ContId
GROUP BY continents.Continent",False,
742,world_1,extra,Which continent has the most diverse languages?,SELECT T1.Continent FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode GROUP BY T1.Continent ORDER BY COUNT(*) DESC LIMIT 1,"SELECT c.Continent
FROM country c
JOIN countrylanguage cl ON c.Code = cl.CountryCode
GROUP BY c.Continent
ORDER BY COUNT(DISTINCT cl.Language) DESC
LIMIT 1",True,
819,world_1,extra,Count the number of countries for which Spanish is the predominantly spoken language.,"SELECT count(*) ,   max(Percentage) FROM countrylanguage WHERE LANGUAGE  =  ""Spanish"" GROUP BY CountryCode","SELECT COUNT(DISTINCT cl.CountryCode) FROM countrylanguage cl JOIN (SELECT CountryCode, MAX(Percentage) AS maxperc FROM countrylanguage GROUP BY CountryCode) m ON cl.CountryCode = m.CountryCode AND cl.Percentage = m.maxperc WHERE cl.Language = 'Spanish'",False,
630,tvshow,medium,What is the produdction code and channel of the most recent cartoon ?,"select production_code ,  channel from cartoon order by original_air_date desc limit 1","SELECT Production_code, Channel FROM Cartoon ORDER BY Original_air_date DESC LIMIT 1",True,
845,orchestra,extra,What is the name of the conductor who has conducted the most orchestras?,SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID GROUP BY T2.Conductor_ID ORDER BY COUNT(*) DESC LIMIT 1,"SELECT c.Name
FROM conductor c
JOIN orchestra o ON c.Conductor_ID = o.Conductor_ID
GROUP BY c.Conductor_ID, c.Name
ORDER BY COUNT(o.Orchestra_ID) DESC
LIMIT 1",False,
826,orchestra,easy,"What are the names of conductors whose nationalities are not ""USA""?",SELECT Name FROM conductor WHERE Nationality != 'USA',SELECT Name FROM conductor WHERE Nationality <> 'USA',True,
583,student_transcripts_tracking,hard,Find the first name of the students who permanently live in the country Haiti or have the cell phone number 09700166582 .,select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id  =  t2.address_id where t2.country  =  'haiti' or t1.cell_mobile_number  =  '09700166582',SELECT s.first_name FROM Students s LEFT JOIN Addresses a ON s.permanent_address_id = a.address_id WHERE a.country = 'Haiti' OR s.cell_mobile_number = '09700166582',False,
520,student_transcripts_tracking,easy,How many different degrees are offered?,SELECT count(DISTINCT degree_summary_name) FROM Degree_Programs,SELECT COUNT(DISTINCT degree_program_id) FROM Degree_Programs,False,
654,poker_player,easy,Return the average earnings across all poker players.,SELECT avg(Earnings) FROM poker_player,SELECT AVG(Earnings) FROM poker_player,True,
88,car_1,easy,What is the number of continents?,SELECT count(*) FROM CONTINENTS;,SELECT COUNT(*) FROM continents,True,
668,poker_player,hard,Return the money rank of the poker player with the greatest height.,SELECT T2.Money_Rank FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T1.Height DESC LIMIT 1,"SELECT pp.Money_Rank
FROM poker_player pp
JOIN people p ON pp.People_ID = p.People_ID
ORDER BY p.Height DESC
LIMIT 1",True,
34,concert_singer,medium,"What are the names , themes , and number of singers for every concert ?","select t2.concert_name ,  t2.theme ,  count(*) from singer_in_concert as t1 join concert as t2 on t1.concert_id  =  t2.concert_id group by t2.concert_id","SELECT c.concert_Name, c.Theme, COUNT(sic.Singer_ID) AS number_of_singers
FROM concert AS c
LEFT JOIN singer_in_concert AS sic ON c.concert_ID = sic.concert_ID
GROUP BY c.concert_ID, c.concert_Name, c.Theme",True,
776,world_1,extra,Which Asian countries have a population that is larger than any country in Africa?,"SELECT Name FROM country WHERE Continent  =  ""Asia""  AND population  >  (SELECT max(population) FROM country WHERE Continent  =  ""Africa"")",SELECT Name FROM country WHERE Continent='Asia' AND Population > (SELECT MAX(Population) FROM country WHERE Continent='Africa'),True,
343,cre_Doc_Template_Mgt,extra,Which template type code is used by most number of documents?,SELECT T1.template_type_code FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id GROUP BY T1.template_type_code ORDER BY count(*) DESC LIMIT 1,"SELECT t.Template_Type_Code
FROM Documents d
JOIN Templates t ON d.Template_ID = t.Template_ID
GROUP BY t.Template_Type_Code
ORDER BY COUNT(*) DESC
LIMIT 1",True,
684,poker_player,hard,What are the names of people who do not play poker?,SELECT Name FROM people WHERE People_ID NOT IN (SELECT People_ID FROM poker_player),SELECT Name FROM people WHERE People_ID NOT IN (SELECT People_ID FROM poker_player),True,
215,flight_2,medium,How many 'United Airlines' flights go to Airport 'ASY'?,"SELECT count(*) FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T2.Airline  =  T1.uid WHERE T1.Airline  =  ""United Airlines"" AND T2.DestAirport  =  ""ASY""",SELECT COUNT(*) FROM flights f JOIN airlines a ON f.Airline = a.uid WHERE a.Airline = 'United Airlines' AND f.DestAirport = 'ASY',True,
732,world_1,easy,How many unique languages are spoken in the world?,SELECT count(DISTINCT LANGUAGE) FROM countrylanguage,SELECT COUNT(DISTINCT Language) FROM countrylanguage,True,
130,car_1,extra,What are the names of all European countries with at least 3 manufacturers?,SELECT T1.CountryName FROM COUNTRIES AS T1 JOIN CONTINENTS AS T2 ON T1.Continent  =  T2.ContId JOIN CAR_MAKERS AS T3 ON T1.CountryId  =  T3.Country WHERE T2.Continent  =  'europe' GROUP BY T1.CountryName HAVING count(*)  >=  3;,"SELECT c.CountryName
FROM car_makers cm
JOIN countries c ON c.CountryName = cm.Country
JOIN continents ct ON ct.ContId = c.Continent
WHERE ct.Continent = 'Europe'
GROUP BY c.CountryName
HAVING COUNT(DISTINCT cm.Maker) >= 3",False,
907,network_1,extra,Give the name of the student with the most likes.,SELECT T2.name FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id ORDER BY count(*) DESC LIMIT 1,"SELECT h.name
FROM Highschooler h
JOIN (SELECT liked_id, COUNT(*) AS cnt FROM Likes GROUP BY liked_id) l
ON h.ID = l.liked_id
ORDER BY l.cnt DESC
LIMIT 1",False,
203,flight_2,easy,How many flights depart from 'APG'?,"SELECT count(*) FROM FLIGHTS WHERE SourceAirport  =  ""APG""",SELECT COUNT(*) FROM flights WHERE SourceAirport = 'APG',True,
539,student_transcripts_tracking,extra,Find the program which most number of students are enrolled in. List both the id and the summary.,"SELECT T1.degree_program_id ,  T1.degree_summary_name FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id GROUP BY T1.degree_program_id ORDER BY count(*) DESC LIMIT 1","SELECT dp.degree_program_id, dp.degree_summary_name
FROM Degree_Programs dp
JOIN Student_Enrolment se ON dp.degree_program_id = se.degree_program_id
GROUP BY dp.degree_program_id, dp.degree_summary_name
ORDER BY COUNT(DISTINCT se.student_id) DESC
LIMIT 1",True,
84,pets_1,hard,What is the last name of the student who has a cat that is 3 years old?,SELECT T1.lname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pet_age  =  3 AND T3.pettype  =  'cat',SELECT s.LName FROM Student s JOIN Has_Pet hp ON s.StuID = hp.StuID JOIN Pets p ON hp.PetID = p.PetID WHERE p.PetType = 'cat' AND p.pet_age = 3,True,
703,world_1,easy,Give the names of the nations that were founded after 1950.,SELECT Name FROM country WHERE IndepYear  >  1950,SELECT Name FROM country WHERE IndepYear > 1950,True,
894,network_1,hard,Show ids of all students who do not have any friends.,SELECT id FROM Highschooler EXCEPT SELECT student_id FROM Friend,SELECT ID FROM Highschooler WHERE ID NOT IN (SELECT student_id FROM Friend UNION SELECT friend_id FROM Friend),False,
405,course_teach,medium,Show names of teachers and the number of courses they teach.,"SELECT T2.Name ,  COUNT(*) FROM course_arrange AS T1 JOIN teacher AS T2 ON T1.Teacher_ID  =  T2.Teacher_ID GROUP BY T2.Name","SELECT t.Name, COUNT(ca.Course_ID) AS course_count
FROM teacher t
LEFT JOIN course_arrange ca ON t.Teacher_ID = ca.Teacher_ID
GROUP BY t.Name",False,
279,employee_hire_evaluation,hard,Find the name of the employee who got the highest one time bonus.,SELECT t1.name FROM employee AS t1 JOIN evaluation AS t2 ON t1.Employee_ID  =  t2.Employee_ID ORDER BY t2.bonus DESC LIMIT 1,SELECT e.Name FROM employee e JOIN evaluation ev ON e.Employee_ID = ev.Employee_ID WHERE ev.Bonus = (SELECT MAX(Bonus) FROM evaluation),True,
